video_name,tag,movie,shot
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3233506_0060.mp4,Motion,tt3233506,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3233548_0035.mp4,Motion,tt3233548,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3233548_0088.mp4,Motion,tt3233548,0088
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3233704_0002.mp4,Static,tt3233704,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3233704_0004.mp4,Motion,tt3233704,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3233704_0006.mp4,Motion,tt3233704,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3233704_0027.mp4,Static,tt3233704,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3233704_0056.mp4,Static,tt3233704,0056
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3233704_0067.mp4,Static,tt3233704,0067
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3237350_0039.mp4,Static,tt3237350,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3238996_0001.mp4,Static,tt3238996,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3238996_0006.mp4,Static,tt3238996,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3238996_0011.mp4,Static,tt3238996,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3238996_0031.mp4,Static,tt3238996,0031
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3238996_0033.mp4,Static,tt3238996,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3238996_0047.mp4,Static,tt3238996,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3239558_0001.mp4,Static,tt3239558,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3239558_0008.mp4,Static,tt3239558,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3239558_0022.mp4,Static,tt3239558,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3239558_0037.mp4,Static,tt3239558,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3239558_0057.mp4,Static,tt3239558,0057
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3239558_0059.mp4,Motion,tt3239558,0059
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3244992_0013.mp4,Static,tt3244992,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3250070_0002.mp4,Static,tt3250070,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3250070_0006.mp4,Motion,tt3250070,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3250070_0007.mp4,Motion,tt3250070,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3251284_0022.mp4,Static,tt3251284,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3253232_0022.mp4,Static,tt3253232,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3253232_0025.mp4,Static,tt3253232,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3253232_0027.mp4,Static,tt3253232,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3253232_0036.mp4,Motion,tt3253232,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3253232_0044.mp4,Static,tt3253232,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3253232_0064.mp4,Static,tt3253232,0064
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3253232_0071.mp4,Push,tt3253232,0071
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3253232_0073.mp4,Static,tt3253232,0073
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3253232_0078.mp4,Static,tt3253232,0078
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3253930_0007.mp4,Static,tt3253930,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3253930_0028.mp4,Static,tt3253930,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3254656_0002.mp4,Motion,tt3254656,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3254656_0007.mp4,Motion,tt3254656,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3254796_0016.mp4,Motion,tt3254796,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3254796_0018.mp4,Static,tt3254796,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3254796_0048.mp4,Static,tt3254796,0048
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3254796_0056.mp4,Static,tt3254796,0056
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3254796_0059.mp4,Static,tt3254796,0059
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3254796_0060.mp4,Static,tt3254796,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3254796_0084.mp4,Motion,tt3254796,0084
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3257450_0001.mp4,Static,tt3257450,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3257450_0005.mp4,Static,tt3257450,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3261884_0004.mp4,Static,tt3261884,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3261884_0033.mp4,Static,tt3261884,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3261884_0034.mp4,Static,tt3261884,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3261884_0037.mp4,Motion,tt3261884,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3261884_0055.mp4,Static,tt3261884,0055
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3261884_0067.mp4,Static,tt3261884,0067
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3261884_0074.mp4,Static,tt3261884,0074
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3262084_0015.mp4,Static,tt3262084,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3265462_0023.mp4,Static,tt3265462,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3265462_0027.mp4,Motion,tt3265462,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3265462_0035.mp4,Static,tt3265462,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3265462_0044.mp4,Static,tt3265462,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3265462_0045.mp4,Static,tt3265462,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3265462_0054.mp4,Static,tt3265462,0054
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3265462_0060.mp4,Static,tt3265462,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3266196_0000.mp4,Motion,tt3266196,0000
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3266196_0026.mp4,Static,tt3266196,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3266196_0029.mp4,Motion,tt3266196,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3266196_0032.mp4,Motion,tt3266196,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3266196_0038.mp4,Static,tt3266196,0038
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3266196_0042.mp4,Motion,tt3266196,0042
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3266196_0047.mp4,Static,tt3266196,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3268458_0001.mp4,Static,tt3268458,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3268458_0002.mp4,Static,tt3268458,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3268458_0004.mp4,Motion,tt3268458,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3268458_0016.mp4,Push,tt3268458,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3268458_0018.mp4,Push,tt3268458,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3268458_0023.mp4,Static,tt3268458,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3268458_0037.mp4,Motion,tt3268458,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3268458_0040.mp4,Motion,tt3268458,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3270108_0037.mp4,Static,tt3270108,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3270108_0038.mp4,Static,tt3270108,0038
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3271120_0015.mp4,Static,tt3271120,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3271120_0016.mp4,Static,tt3271120,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3271120_0017.mp4,Static,tt3271120,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3273644_0004.mp4,Motion,tt3273644,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3273644_0010.mp4,Motion,tt3273644,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3273932_0010.mp4,Motion,tt3273932,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3273932_0018.mp4,Motion,tt3273932,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3273932_0023.mp4,Static,tt3273932,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3274666_0015.mp4,Motion,tt3274666,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3274666_0021.mp4,Motion,tt3274666,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3274666_0042.mp4,Static,tt3274666,0042
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3274666_0045.mp4,Static,tt3274666,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3279176_0013.mp4,Motion,tt3279176,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3279176_0021.mp4,Static,tt3279176,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3279176_0025.mp4,Push,tt3279176,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3279176_0059.mp4,Static,tt3279176,0059
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3279818_0009.mp4,Static,tt3279818,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3279818_0010.mp4,Static,tt3279818,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3279818_0011.mp4,Static,tt3279818,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3279818_0022.mp4,Static,tt3279818,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3279818_0028.mp4,Static,tt3279818,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3281592_0002.mp4,Static,tt3281592,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3281592_0014.mp4,Static,tt3281592,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3281592_0015.mp4,Motion,tt3281592,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3281592_0033.mp4,Static,tt3281592,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3281592_0049.mp4,Static,tt3281592,0049
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3281592_0051.mp4,Motion,tt3281592,0051
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3281592_0057.mp4,Static,tt3281592,0057
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3281592_0058.mp4,Motion,tt3281592,0058
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3283556_0011.mp4,Motion,tt3283556,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3283556_0025.mp4,Static,tt3283556,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3283556_0051.mp4,Static,tt3283556,0051
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3283556_0052.mp4,Static,tt3283556,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3286560_0027.mp4,Motion,tt3286560,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3286560_0044.mp4,Static,tt3286560,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3286560_0053.mp4,Motion,tt3286560,0053
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3286560_0058.mp4,Pull,tt3286560,0058
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3288290_0001.mp4,Motion,tt3288290,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3288290_0002.mp4,Static,tt3288290,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3288290_0012.mp4,Push,tt3288290,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3288290_0035.mp4,Static,tt3288290,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3288290_0041.mp4,Static,tt3288290,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3288290_0062.mp4,Motion,tt3288290,0062
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3289712_0017.mp4,Static,tt3289712,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3289712_0028.mp4,Static,tt3289712,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3289712_0056.mp4,Static,tt3289712,0056
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3289712_0065.mp4,Static,tt3289712,0065
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3289728_0003.mp4,Static,tt3289728,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3289728_0029.mp4,Static,tt3289728,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3289728_0031.mp4,Static,tt3289728,0031
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3289728_0033.mp4,Static,tt3289728,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3289728_0036.mp4,Static,tt3289728,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3289728_0042.mp4,Static,tt3289728,0042
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3289728_0053.mp4,Static,tt3289728,0053
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3290276_0017.mp4,Motion,tt3290276,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3290276_0022.mp4,Static,tt3290276,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3290276_0024.mp4,Motion,tt3290276,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3290276_0027.mp4,Motion,tt3290276,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3290276_0029.mp4,Motion,tt3290276,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3290276_0047.mp4,Static,tt3290276,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3290676_0012.mp4,Static,tt3290676,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3295482_0030.mp4,Static,tt3295482,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3295872_0001.mp4,Static,tt3295872,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3295872_0002.mp4,Static,tt3295872,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3295872_0022.mp4,Static,tt3295872,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3297476_0017.mp4,Static,tt3297476,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3297476_0018.mp4,Static,tt3297476,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3297586_0022.mp4,Static,tt3297586,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3297586_0029.mp4,Static,tt3297586,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3297586_0033.mp4,Push,tt3297586,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3300542_0001.mp4,Motion,tt3300542,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3300542_0034.mp4,Motion,tt3300542,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3300542_0036.mp4,Motion,tt3300542,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3300542_0037.mp4,Static,tt3300542,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3300542_0039.mp4,Static,tt3300542,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3300542_0055.mp4,Motion,tt3300542,0055
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3300542_0071.mp4,Motion,tt3300542,0071
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3300542_0084.mp4,Motion,tt3300542,0084
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3300542_0096.mp4,Motion,tt3300542,0096
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0001.mp4,Static,tt3302498,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0010.mp4,Static,tt3302498,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0014.mp4,Static,tt3302498,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0018.mp4,Static,tt3302498,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0025.mp4,Static,tt3302498,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0034.mp4,Static,tt3302498,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0035.mp4,Static,tt3302498,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0048.mp4,Static,tt3302498,0048
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0049.mp4,Motion,tt3302498,0049
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0050.mp4,Static,tt3302498,0050
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302654_0018.mp4,Motion,tt3302654,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302654_0025.mp4,Static,tt3302654,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302654_0069.mp4,Static,tt3302654,0069
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302706_0003.mp4,Static,tt3302706,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302706_0004.mp4,Static,tt3302706,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302706_0011.mp4,Static,tt3302706,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302706_0016.mp4,Static,tt3302706,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302706_0021.mp4,Static,tt3302706,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302962_0022.mp4,Static,tt3302962,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302962_0041.mp4,Static,tt3302962,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3302962_0085.mp4,Motion,tt3302962,0085
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3307774_0018.mp4,Static,tt3307774,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3307774_0023.mp4,Motion,tt3307774,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3307774_0030.mp4,Static,tt3307774,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3307774_0034.mp4,Static,tt3307774,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3307774_0049.mp4,Static,tt3307774,0049
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3307800_0003.mp4,Static,tt3307800,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3307800_0010.mp4,Motion,tt3307800,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3307800_0028.mp4,Static,tt3307800,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3307800_0048.mp4,Static,tt3307800,0048
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3307800_0073.mp4,Static,tt3307800,0073
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3307800_0076.mp4,Motion,tt3307800,0076
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3309038_0007.mp4,Push,tt3309038,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3309038_0020.mp4,Motion,tt3309038,0020
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3309038_0029.mp4,Static,tt3309038,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3309038_0032.mp4,Motion,tt3309038,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3309038_0034.mp4,Motion,tt3309038,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3309038_0043.mp4,Motion,tt3309038,0043
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3309038_0046.mp4,Static,tt3309038,0046
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3309038_0054.mp4,Motion,tt3309038,0054
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3311384_0013.mp4,Static,tt3311384,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3311384_0018.mp4,Static,tt3311384,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3311384_0032.mp4,Motion,tt3311384,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3311384_0041.mp4,Static,tt3311384,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3312888_0012.mp4,Static,tt3312888,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3312888_0013.mp4,Motion,tt3312888,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3312888_0014.mp4,Static,tt3312888,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3312936_0018.mp4,Static,tt3312936,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3312936_0037.mp4,Static,tt3312936,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3312936_0041.mp4,Motion,tt3312936,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3313072_0004.mp4,Motion,tt3313072,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3313908_0033.mp4,Static,tt3313908,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3316384_0006.mp4,Motion,tt3316384,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3316384_0015.mp4,Motion,tt3316384,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3316384_0053.mp4,Motion,tt3316384,0053
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3317874_0002.mp4,Motion,tt3317874,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3317874_0003.mp4,Static,tt3317874,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3317874_0009.mp4,Static,tt3317874,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3317874_0024.mp4,Static,tt3317874,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3317874_0030.mp4,Static,tt3317874,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3318014_0003.mp4,Motion,tt3318014,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3318014_0013.mp4,Static,tt3318014,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3318014_0014.mp4,Static,tt3318014,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3318014_0016.mp4,Motion,tt3318014,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3318014_0020.mp4,Motion,tt3318014,0020
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3318014_0021.mp4,Motion,tt3318014,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3318014_0047.mp4,Static,tt3318014,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3318014_0057.mp4,Motion,tt3318014,0057
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3318014_0060.mp4,Static,tt3318014,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3321770_0030.mp4,Static,tt3321770,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3321770_0034.mp4,Motion,tt3321770,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3321770_0038.mp4,Motion,tt3321770,0038
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3322940_0028.mp4,Push,tt3322940,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3322940_0029.mp4,Static,tt3322940,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3322940_0032.mp4,Static,tt3322940,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3322940_0036.mp4,Push,tt3322940,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3322940_0059.mp4,Static,tt3322940,0059
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3323638_0001.mp4,Motion,tt3323638,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3323638_0053.mp4,Static,tt3323638,0053
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3324868_0010.mp4,Static,tt3324868,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3324868_0014.mp4,Pull,tt3324868,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3324868_0032.mp4,Static,tt3324868,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3324868_0040.mp4,Static,tt3324868,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3324868_0043.mp4,Static,tt3324868,0043
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3324868_0049.mp4,Static,tt3324868,0049
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3324868_0052.mp4,Static,tt3324868,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3329350_0050.mp4,Static,tt3329350,0050
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3331512_0001.mp4,Motion,tt3331512,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3331512_0005.mp4,Motion,tt3331512,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3331512_0007.mp4,Motion,tt3331512,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3331512_0014.mp4,Static,tt3331512,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3331512_0017.mp4,Static,tt3331512,0017
