video_name,tag,scale_label
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2172934_0022.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2174750_0009.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2174750_0016.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2174750_0017.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2174750_0019.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2175828_0020.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2175828_0024.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2177563_0022.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2177563_0043.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2177563_0046.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0047.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2179191_0020.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2181258_0018.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2181258_0024.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2181258_0028.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2181867_0003.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2181867_0042.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2181867_0061.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2181889_0014.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2181889_0022.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2182163_0003.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2182163_0005.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2184095_0060.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2186783_0026.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2186783_0061.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2186812_0017.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2186812_0043.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2188733_0026.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2190165_0004.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2190165_0013.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2190332_0035.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2192242_0037.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2192580_0001.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2192580_0036.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0014.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0020.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2193782_0008.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2193782_0040.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2194499_0064.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2195548_0067.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2196254_0026.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2197242_0010.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2208376_0020.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2208376_0068.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2209754_0009.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2213938_0003.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2215151_0008.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2215267_0003.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2217895_0047.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2217895_0068.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2218003_0051.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2218003_0073.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2218416_0009.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2218416_0042.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2219868_0010.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2219868_0043.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2219868_0053.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2222584_0022.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2223154_0018.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2223154_0025.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2226407_0037.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2226417_0020.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2229201_0024.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2229319_0017.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2229399_0001.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2229399_0002.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2229399_0003.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2229399_0005.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2229399_0006.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2229399_0035.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2230342_0011.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2230342_0017.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2230342_0020.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2231554_0050.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2232428_0051.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2240966_0071.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2240966_0072.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2240966_0080.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2243246_0003.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2243246_0034.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2243246_0038.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2246887_0003.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2250032_0019.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2250032_0082.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2250032_0092.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2251648_0017.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2251648_0029.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2258345_0002.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2258345_0052.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2258713_0018.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2259122_0049.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2260254_0043.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2260254_0048.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2261983_0038.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262157_0000.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262157_0015.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262189_0020.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262189_0042.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262315_0001.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262315_0025.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2265495_0039.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268419_0009.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268419_0020.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268419_0022.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268419_0031.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268419_0034.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268419_0050.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268419_0069.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268653_0053.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268653_0057.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268653_0071.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268653_0074.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2273657_0038.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2274042_0004.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2274042_0013.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2274042_0017.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2274042_0021.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2274042_0027.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2274042_0053.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276000_0004.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2276480_0048.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2277932_0034.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2277932_0055.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2279690_0031.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2279690_0036.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2280344_0025.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2280344_0028.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2280344_0035.mp4,Motion,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2280344_0049.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281201_0028.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281201_0051.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281365_0047.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2282058_0015.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2282058_0043.mp4,Motion,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2286990_0034.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2286990_0069.mp4,Motion,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2288121_0079.mp4,Motion,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2288121_0097.mp4,Motion,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0050.mp4,Pull,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0002.mp4,Pull,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0022.mp4,Pull,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0030.mp4,Pull,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0049.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0058.mp4,Pull,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096401_0009.mp4,Pull,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0025.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108517_0005.mp4,Pull,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2158686_0020.mp4,Pull,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0066.mp4,Pull,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2247129_0020.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2249189_0074.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2265495_0027.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268653_0016.mp4,Pull,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2280344_0013.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2288121_0099.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2294551_0007.mp4,Pull,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354407_0030.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2358456_0028.mp4,Pull,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2390237_0102.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2406658_0004.mp4,Pull,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2406658_0034.mp4,Pull,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2467442_0039.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2481554_0016.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2505924_0016.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2512582_0004.mp4,Pull,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2519318_0010.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2536846_0030.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2543472_0048.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2547210_0028.mp4,Pull,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2576450_0053.mp4,Pull,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2592614_0008.mp4,Pull,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2710826_0040.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2838228_0029.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2945032_0017.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2948566_0013.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2998526_0010.mp4,Pull,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3003620_0010.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3032182_0099.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3109072_0033.mp4,Pull,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3168808_0026.mp4,Pull,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3286560_0058.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3324868_0014.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3352390_0011.mp4,Pull,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3438354_0052.mp4,Pull,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3477762_0032.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3481338_0020.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3594826_0026.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3699572_0038.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3758314_0024.mp4,Pull,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3859980_0054.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3975072_0018.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4023328_0014.mp4,Pull,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4023328_0023.mp4,Pull,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4123262_0038.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4142022_0002.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4209900_0070.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4242982_0044.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4385888_0010.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4385888_0017.mp4,Pull,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4385888_0030.mp4,Pull,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4450706_0044.mp4,Pull,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4562128_0029.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4709318_0047.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4844034_0040.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4859246_0066.mp4,Pull,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0059.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0060.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5075328_0021.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5176604_0028.mp4,Pull,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5326230_0079.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5495270_0048.mp4,Pull,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5498536_0021.mp4,Pull,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5498536_0027.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5545568_0018.mp4,Pull,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5614984_0035.mp4,Pull,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5786508_0053.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5799566_0055.mp4,Pull,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5896962_0073.mp4,Pull,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0053.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0018.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0035.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056540_0024.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057392_0015.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0004.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0011.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0012.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0015.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0016.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0022.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082410_0013.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082410_0034.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0003.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0010.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0078.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0094.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0002.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0057.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2105071_0030.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2119463_0019.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124782_0008.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0040.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0007.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0025.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0092.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2133196_0043.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2165765_0058.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2171902_0058.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2201532_0050.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2207144_0003.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2218003_0035.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2218003_0039.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2226285_0079.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2226495_0055.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2229201_0037.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2229499_0091.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2231554_0059.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2250564_0025.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2250564_0053.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2256749_0034.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262315_0079.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281201_0014.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2296799_0032.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2301155_0040.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0013.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0017.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322519_0002.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0006.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2341664_0037.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2342227_0038.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354263_0029.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2363471_0052.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2385211_0025.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2387692_0010.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2393827_0053.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2393845_0002.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2398136_0030.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2405862_0045.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2406658_0052.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2445148_0042.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2460440_0077.mp4,Push,FS
