,video_name,move_label,tag
27221,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396200_0004.mp4,Static,FS
27222,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396200_0011.mp4,Static,FS
27223,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396200_0012.mp4,Static,FS
27224,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396200_0015.mp4,Static,FS
27225,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396200_0061.mp4,Static,FS
27226,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396200_0073.mp4,Static,MS
27227,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396459_0036.mp4,Motion,FS
27228,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396459_0044.mp4,Static,ECS
27229,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396495_0004.mp4,Motion,MS
27230,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396495_0014.mp4,Static,LS
27231,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396495_0017.mp4,Static,CS
27232,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396495_0018.mp4,Static,FS
27233,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396495_0036.mp4,Static,ECS
27234,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396639_0002.mp4,Static,LS
27235,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396639_0003.mp4,Static,CS
27236,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396639_0010.mp4,Static,FS
27237,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396639_0014.mp4,Motion,LS
27238,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396639_0020.mp4,Motion,MS
27239,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396870_0000.mp4,Static,CS
27240,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2396870_0029.mp4,Static,ECS
27241,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2397688_0006.mp4,Static,CS
27242,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2397688_0022.mp4,Static,CS
27243,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2397688_0035.mp4,Motion,CS
27244,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2397688_0042.mp4,Motion,MS
27245,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2397688_0051.mp4,Motion,MS
27246,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2397688_0053.mp4,Motion,MS
27247,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2397688_0060.mp4,Static,FS
27248,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2398136_0015.mp4,Static,ECS
27249,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2398136_0019.mp4,Static,ECS
27250,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2398136_0022.mp4,Static,ECS
27251,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2398136_0028.mp4,Static,ECS
27252,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2398136_0030.mp4,Push,CS
27253,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2398136_0033.mp4,Static,MS
27254,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2398136_0053.mp4,Motion,ECS
27255,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2400570_0027.mp4,Static,CS
27256,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2401069_0016.mp4,Static,MS
27257,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2401097_0003.mp4,Motion,LS
27258,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2401097_0014.mp4,Motion,FS
27259,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2401097_0016.mp4,Motion,FS
27260,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2401097_0029.mp4,Motion,CS
27261,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2401097_0038.mp4,Motion,FS
27262,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2401097_0043.mp4,Static,FS
27263,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2401097_0044.mp4,Static,FS
27264,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2401575_0009.mp4,Motion,LS
27265,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2401621_0036.mp4,Static,MS
27266,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2401621_0039.mp4,Motion,CS
27267,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2401621_0074.mp4,Static,LS
27268,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402085_0003.mp4,Static,ECS
27269,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402085_0019.mp4,Static,FS
27270,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402085_0030.mp4,Static,CS
27271,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402085_0042.mp4,Static,MS
27272,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402085_0064.mp4,Static,FS
27273,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402105_0029.mp4,Motion,LS
27274,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402105_0034.mp4,Static,CS
27275,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402105_0040.mp4,Static,LS
27276,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402105_0043.mp4,Static,LS
27277,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402105_0046.mp4,Static,CS
27278,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402105_0048.mp4,Static,MS
27279,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402105_0056.mp4,Static,CS
27280,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402105_0061.mp4,Static,MS
27281,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402105_0062.mp4,Motion,FS
27282,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402105_0067.mp4,Static,FS
27283,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402105_0075.mp4,Static,MS
27284,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402603_0001.mp4,Motion,FS
27285,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402603_0030.mp4,Static,FS
27286,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402603_0032.mp4,Static,MS
27287,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402603_0036.mp4,Static,FS
27288,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402603_0054.mp4,Static,CS
27289,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402751_0003.mp4,Motion,MS
27290,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402751_0025.mp4,Static,ECS
27291,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402751_0033.mp4,Static,CS
27292,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402927_0020.mp4,Static,ECS
27293,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402927_0029.mp4,Static,ECS
27294,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402927_0035.mp4,Static,MS
27295,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402927_0047.mp4,Static,ECS
27296,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402927_0058.mp4,Static,CS
27297,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402927_0063.mp4,Motion,ECS
27298,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402985_0029.mp4,Static,CS
27299,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402985_0038.mp4,Static,ECS
27300,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402985_0048.mp4,Static,FS
27301,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402985_0057.mp4,Static,FS
27302,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2402985_0061.mp4,Static,CS
27303,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2404311_0006.mp4,Static,CS
27304,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2404311_0042.mp4,Static,CS
27305,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2404425_0001.mp4,Static,LS
27306,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2404425_0005.mp4,Motion,FS
27307,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2404425_0014.mp4,Motion,MS
27308,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2404425_0029.mp4,Motion,LS
27309,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2404425_0041.mp4,Static,LS
27310,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2404484_0018.mp4,Static,ECS
27311,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2404484_0035.mp4,Static,CS
27312,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2404583_0003.mp4,Motion,FS
27313,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2404583_0062.mp4,Motion,FS
27314,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2405862_0004.mp4,Static,CS
27315,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2405862_0005.mp4,Static,ECS
27316,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2405862_0013.mp4,Static,CS
27317,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2405862_0025.mp4,Static,CS
27318,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2405862_0033.mp4,Motion,MS
27319,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2405862_0036.mp4,Motion,LS
27320,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2405862_0042.mp4,Static,MS
27321,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2405862_0045.mp4,Push,MS
27322,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2406422_0008.mp4,Static,FS
27323,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2406422_0011.mp4,Motion,FS
27324,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2406422_0021.mp4,Static,FS
27325,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2406422_0022.mp4,Static,LS
27326,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2406422_0023.mp4,Motion,LS
27327,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2406658_0004.mp4,Pull,ECS
27328,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2406658_0034.mp4,Pull,ECS
27329,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2406658_0037.mp4,Motion,MS
27330,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2406658_0047.mp4,Static,CS
27331,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2406658_0052.mp4,Push,MS
27332,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2406658_0059.mp4,Static,FS
27333,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2408134_0045.mp4,Static,CS
27334,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2408134_0053.mp4,Static,FS
27335,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2408134_0064.mp4,Motion,MS
27336,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2408134_0072.mp4,Static,LS
27337,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2408134_0081.mp4,Motion,FS
27338,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2408134_0084.mp4,Motion,FS
27339,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2408696_0024.mp4,Motion,ECS
27340,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2408696_0026.mp4,Motion,MS
27341,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2408696_0039.mp4,Static,CS
27342,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2409818_0024.mp4,Static,ECS
27343,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2409818_0028.mp4,Motion,MS
27344,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2411114_0002.mp4,Motion,LS
27345,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2411114_0003.mp4,Static,LS
27346,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2411114_0005.mp4,Static,LS
27347,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2411114_0026.mp4,Static,LS
27348,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2411114_0040.mp4,Static,LS
27349,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2411114_0041.mp4,Static,FS
27350,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2411114_0047.mp4,Motion,LS
27351,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2411114_0050.mp4,Motion,FS
27352,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2411218_0003.mp4,Static,ECS
27353,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2411218_0006.mp4,Motion,LS
27354,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2411218_0009.mp4,Static,LS
27355,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2411218_0021.mp4,Static,CS
27356,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2411218_0031.mp4,Static,MS
27357,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2411218_0057.mp4,Static,MS
27358,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2411218_0073.mp4,Static,CS
27359,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2411218_0079.mp4,Motion,FS
27360,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2411218_0083.mp4,Motion,FS
27361,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2412338_0003.mp4,Static,FS
27362,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2412338_0010.mp4,Static,MS
27363,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2412338_0026.mp4,Motion,FS
27364,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2412338_0034.mp4,Static,CS
27365,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2414046_0004.mp4,Static,ECS
27366,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2414212_0025.mp4,Static,FS
27367,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2414370_0046.mp4,Static,FS
27368,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2414370_0048.mp4,Static,FS
27369,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2414370_0069.mp4,Motion,LS
27370,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2414822_0001.mp4,Motion,CS
27371,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2414822_0009.mp4,Static,LS
27372,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2414822_0016.mp4,Static,LS
27373,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2414822_0026.mp4,Static,FS
27374,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2414822_0029.mp4,Static,LS
27375,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2414822_0037.mp4,Static,LS
27376,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2414822_0043.mp4,Static,FS
27377,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2414822_0047.mp4,Static,LS
27378,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2414822_0048.mp4,Motion,CS
27379,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2414822_0052.mp4,Static,FS
27380,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2414822_0054.mp4,Motion,LS
27381,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2414822_0057.mp4,Static,LS
27382,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2414822_0058.mp4,Static,LS
27383,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2415372_0005.mp4,Static,ECS
27384,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2415372_0006.mp4,Static,FS
27385,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2415372_0010.mp4,Motion,ECS
27386,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2415372_0016.mp4,Static,FS
27387,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2415372_0024.mp4,Static,FS
27388,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2415838_0002.mp4,Static,ECS
27389,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2415838_0008.mp4,Static,MS
27390,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2415838_0013.mp4,Static,FS
27391,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2415838_0033.mp4,Static,CS
27392,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2415838_0037.mp4,Static,FS
27393,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2417540_0014.mp4,Static,ECS
27394,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2418440_0003.mp4,Static,CS
27395,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2418440_0004.mp4,Static,CS
27396,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2418440_0012.mp4,Static,CS
27397,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2418440_0019.mp4,Motion,LS
27398,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2418440_0025.mp4,Static,MS
27399,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2418440_0029.mp4,Static,MS
27400,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2418440_0052.mp4,Static,CS
27401,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2419246_0007.mp4,Static,CS
27402,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2419986_0001.mp4,Static,LS
27403,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2419986_0015.mp4,Static,MS
27404,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2419986_0022.mp4,Static,CS
27405,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2419986_0027.mp4,Static,CS
27406,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2419986_0037.mp4,Static,FS
27407,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2419986_0071.mp4,Static,CS
27408,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2419986_0073.mp4,Static,CS
27409,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2420006_0041.mp4,Motion,FS
27410,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2421698_0007.mp4,Static,CS
27411,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2421698_0021.mp4,Static,ECS
27412,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2421698_0028.mp4,Motion,MS
27413,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2422276_0009.mp4,Static,CS
27414,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2422276_0012.mp4,Static,LS
27415,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2422276_0013.mp4,Static,ECS
27416,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2422276_0023.mp4,Static,FS
27417,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2422276_0032.mp4,Static,CS
27418,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2422276_0042.mp4,Static,LS
27419,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2422276_0053.mp4,Static,MS
27420,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2422276_0058.mp4,Static,LS
27421,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2422276_0061.mp4,Static,CS
27422,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2422276_0062.mp4,Static,ECS
27423,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2422366_0002.mp4,Static,FS
27424,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2422366_0011.mp4,Motion,ECS
27425,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2422366_0012.mp4,Static,LS
27426,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2422366_0028.mp4,Motion,FS
27427,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2422366_0029.mp4,Static,LS
27428,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2424028_0030.mp4,Static,FS
27429,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2424028_0045.mp4,Static,ECS
27430,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2429086_0074.mp4,Motion,FS
27431,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2429800_0010.mp4,Static,ECS
27432,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2429800_0014.mp4,Static,MS
27433,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2429800_0032.mp4,Static,FS
27434,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2430040_0004.mp4,Motion,MS
27435,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2430040_0008.mp4,Motion,CS
27436,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2430040_0009.mp4,Static,LS
27437,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2430040_0012.mp4,Static,ECS
27438,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2430040_0019.mp4,Static,FS
27439,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2430040_0024.mp4,Static,FS
27440,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2430040_0031.mp4,Motion,FS
27441,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2430040_0041.mp4,Static,CS
27442,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2433336_0002.mp4,Motion,FS
27443,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2433336_0009.mp4,Static,MS
27444,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2433336_0020.mp4,Static,FS
27445,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2433336_0041.mp4,Motion,MS
27446,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2435076_0021.mp4,Static,CS
27447,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2435076_0027.mp4,Motion,ECS
27448,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2435676_0019.mp4,Motion,MS
27449,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2435676_0020.mp4,Static,CS
27450,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2435676_0022.mp4,Static,CS
27451,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2435676_0024.mp4,Static,CS
