,video_name,move_label,tag
30095,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3479624_0021.mp4,Static,MS
30096,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3479624_0027.mp4,Motion,CS
30097,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3479624_0034.mp4,Static,MS
30098,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3479624_0056.mp4,Static,FS
30099,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3480158_0001.mp4,Motion,CS
30100,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3480182_0003.mp4,Static,ECS
30101,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3480182_0004.mp4,Static,ECS
30102,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3480182_0031.mp4,Static,MS
30103,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3480886_0002.mp4,Motion,ECS
30104,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3480886_0010.mp4,Static,MS
30105,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3480886_0022.mp4,Static,CS
30106,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3480886_0036.mp4,Static,CS
30107,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3481338_0009.mp4,Static,FS
30108,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3481338_0016.mp4,Motion,MS
30109,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3481338_0019.mp4,Multi_movement,FS
30110,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3481338_0020.mp4,Pull,FS
30111,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3481338_0025.mp4,Static,FS
30112,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3482062_0010.mp4,Static,MS
30113,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3482062_0019.mp4,Static,FS
30114,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3482062_0060.mp4,Static,MS
30115,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3482062_0069.mp4,Motion,LS
30116,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3482062_0091.mp4,Static,MS
30117,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3482062_0094.mp4,Static,CS
30118,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3482062_0102.mp4,Static,CS
30119,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3482062_0106.mp4,Push,MS
30120,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3482062_0121.mp4,Static,MS
30121,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3482696_0009.mp4,Motion,FS
30122,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3482696_0013.mp4,Static,MS
30123,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3482696_0020.mp4,Static,MS
30124,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3482696_0021.mp4,Motion,LS
30125,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3484218_0018.mp4,Static,FS
30126,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3484218_0019.mp4,Static,MS
30127,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3484218_0021.mp4,Motion,FS
30128,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3485880_0008.mp4,Motion,FS
30129,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3485880_0022.mp4,Motion,MS
30130,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3487886_0001.mp4,Static,FS
30131,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3487886_0007.mp4,Motion,ECS
30132,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3487886_0015.mp4,Static,MS
30133,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3487886_0016.mp4,Motion,MS
30134,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3487886_0023.mp4,Motion,FS
30135,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3487994_0025.mp4,Static,MS
30136,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3488184_0023.mp4,Static,FS
30137,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3488184_0054.mp4,Motion,ECS
30138,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3488184_0059.mp4,Static,MS
30139,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3488462_0006.mp4,Static,MS
30140,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3488462_0022.mp4,Static,CS
30141,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3488462_0025.mp4,Static,CS
30142,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3488462_0028.mp4,Static,CS
30143,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3488462_0031.mp4,Static,CS
30144,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3488462_0038.mp4,Static,CS
30145,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3488462_0040.mp4,Static,LS
30146,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3488462_0052.mp4,Static,CS
30147,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3488462_0057.mp4,Motion,LS
30148,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3488462_0058.mp4,Motion,LS
30149,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3488462_0059.mp4,Push,LS
30150,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3495026_0010.mp4,Static,LS
30151,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3495026_0019.mp4,Static,LS
30152,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3495030_0024.mp4,Static,CS
30153,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3495794_0014.mp4,Static,ECS
30154,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3496372_0004.mp4,Static,FS
30155,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3496372_0012.mp4,Static,CS
30156,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3496372_0021.mp4,Static,CS
30157,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3496372_0050.mp4,Static,CS
30158,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3496372_0051.mp4,Static,CS
30159,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3499084_0002.mp4,Push,FS
30160,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3499084_0004.mp4,Static,LS
30161,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3499084_0007.mp4,Motion,MS
30162,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3499084_0009.mp4,Static,FS
30163,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3499084_0017.mp4,Static,ECS
30164,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3499084_0024.mp4,Static,ECS
30165,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3499084_0030.mp4,Static,ECS
30166,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3499084_0039.mp4,Motion,ECS
30167,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3499084_0064.mp4,Static,FS
30168,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3499084_0067.mp4,Static,ECS
30169,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3500478_0008.mp4,Motion,CS
30170,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3500478_0012.mp4,Motion,ECS
30171,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3500478_0013.mp4,Motion,ECS
30172,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3500478_0030.mp4,Static,MS
30173,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3500500_0013.mp4,Static,FS
30174,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3500500_0029.mp4,Static,CS
30175,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3500500_0056.mp4,Static,ECS
30176,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3501492_0013.mp4,Static,MS
30177,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3501492_0017.mp4,Static,FS
30178,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3501492_0019.mp4,Static,FS
30179,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3501492_0027.mp4,Motion,FS
30180,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3501492_0030.mp4,Static,MS
30181,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3502210_0001.mp4,Static,LS
30182,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3502210_0002.mp4,Motion,LS
30183,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3502210_0009.mp4,Static,LS
30184,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3502210_0011.mp4,Static,LS
30185,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3504048_0019.mp4,Static,MS
30186,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3504048_0034.mp4,Motion,ECS
30187,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3504048_0035.mp4,Static,CS
30188,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3504048_0060.mp4,Static,ECS
30189,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3505458_0007.mp4,Motion,MS
30190,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3505458_0009.mp4,Static,ECS
30191,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3505458_0016.mp4,Motion,CS
30192,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3505458_0027.mp4,Motion,MS
30193,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3505458_0033.mp4,Motion,ECS
30194,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3505682_0021.mp4,Static,LS
30195,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3505682_0046.mp4,Static,FS
30196,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3505682_0053.mp4,Static,ECS
30197,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3505682_0060.mp4,Motion,MS
30198,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3506532_0014.mp4,Static,LS
30199,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3506532_0024.mp4,Motion,FS
30200,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3506532_0030.mp4,Motion,FS
30201,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3506532_0031.mp4,Motion,FS
30202,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3507676_0032.mp4,Motion,FS
30203,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3507676_0060.mp4,Push,CS
30204,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3507676_0095.mp4,Static,CS
30205,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3509626_0009.mp4,Static,CS
30206,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3510480_0001.mp4,Static,LS
30207,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3510480_0017.mp4,Motion,FS
30208,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3510480_0023.mp4,Push,MS
30209,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3510480_0026.mp4,Static,FS
30210,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3510480_0028.mp4,Static,MS
30211,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3510480_0037.mp4,Static,CS
30212,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3510480_0047.mp4,Motion,FS
30213,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3511442_0006.mp4,Static,ECS
30214,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3511442_0038.mp4,Static,ECS
30215,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3511442_0041.mp4,Static,CS
30216,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3511442_0042.mp4,Static,ECS
30217,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3511442_0074.mp4,Static,ECS
30218,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3511442_0076.mp4,Static,ECS
30219,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3511442_0106.mp4,Static,MS
30220,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3512618_0000.mp4,Static,LS
30221,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3512618_0005.mp4,Motion,ECS
30222,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3513086_0012.mp4,Push,ECS
30223,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3513086_0015.mp4,Static,MS
30224,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3513086_0025.mp4,Static,CS
30225,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3513086_0044.mp4,Motion,MS
30226,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3513086_0048.mp4,Static,MS
30227,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3515892_0009.mp4,Static,MS
30228,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3515892_0019.mp4,Static,ECS
30229,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3515892_0032.mp4,Static,FS
30230,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3515892_0041.mp4,Static,CS
30231,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3515892_0042.mp4,Static,CS
30232,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3515892_0045.mp4,Static,FS
30233,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3515892_0046.mp4,Static,CS
30234,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3515892_0052.mp4,Motion,ECS
30235,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3517026_0006.mp4,Motion,ECS
30236,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3517192_0001.mp4,Static,ECS
30237,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3517192_0094.mp4,Static,MS
30238,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3518888_0010.mp4,Static,CS
30239,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3518888_0019.mp4,Static,ECS
30240,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3518888_0025.mp4,Static,FS
30241,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3518888_0029.mp4,Static,FS
30242,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3518888_0031.mp4,Static,FS
30243,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3518888_0049.mp4,Motion,FS
30244,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3518888_0056.mp4,Static,LS
30245,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3518888_0067.mp4,Static,FS
30246,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3518888_0072.mp4,Static,LS
30247,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3519772_0012.mp4,Static,FS
30248,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3520008_0001.mp4,Static,LS
30249,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3520008_0016.mp4,Static,MS
30250,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3520008_0023.mp4,Static,LS
30251,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3520008_0026.mp4,Static,LS
30252,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3520008_0027.mp4,Static,LS
30253,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3520008_0038.mp4,Static,MS
30254,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3520216_0012.mp4,Static,FS
30255,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3520216_0019.mp4,Static,LS
30256,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3520216_0027.mp4,Motion,LS
30257,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3520418_0027.mp4,Static,MS
30258,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3520418_0038.mp4,Motion,CS
30259,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3522734_0017.mp4,Motion,ECS
30260,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3522734_0043.mp4,Static,CS
30261,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3525678_0006.mp4,Static,MS
30262,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3525678_0017.mp4,Static,ECS
30263,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3525678_0022.mp4,Static,LS
30264,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3525678_0024.mp4,Motion,LS
30265,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3525678_0034.mp4,Static,CS
30266,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3530002_0004.mp4,Static,FS
30267,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3530002_0008.mp4,Static,FS
30268,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3530002_0011.mp4,Static,FS
30269,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3530002_0016.mp4,Static,MS
30270,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3530002_0024.mp4,Static,ECS
30271,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3530002_0047.mp4,Motion,FS
30272,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3531852_0073.mp4,Motion,MS
30273,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3532850_0005.mp4,Static,CS
30274,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3532850_0024.mp4,Static,MS
30275,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3532850_0058.mp4,Motion,FS
30276,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3532850_0066.mp4,Static,CS
30277,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3539544_0007.mp4,Static,ECS
30278,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3539544_0036.mp4,Static,ECS
30279,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3539544_0051.mp4,Static,CS
30280,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3539544_0056.mp4,Static,CS
30281,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3539544_0063.mp4,Static,ECS
30282,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3539544_0067.mp4,Static,ECS
30283,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3539544_0072.mp4,Motion,FS
30284,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3541968_0008.mp4,Static,FS
30285,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3542042_0002.mp4,Motion,FS
30286,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3542042_0003.mp4,Static,ECS
30287,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3542042_0006.mp4,Static,ECS
30288,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3542042_0010.mp4,Static,ECS
30289,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3542042_0016.mp4,Static,ECS
30290,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3543258_0010.mp4,Static,MS
30291,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3543258_0015.mp4,Motion,FS
30292,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3543258_0030.mp4,Push,MS
30293,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3543258_0052.mp4,Static,MS
30294,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3543258_0070.mp4,Static,ECS
30295,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3543258_0080.mp4,Static,CS
30296,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3544082_0034.mp4,Motion,MS
30297,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3545504_0003.mp4,Static,MS
30298,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3545504_0010.mp4,Static,CS
30299,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3545504_0031.mp4,Motion,LS
30300,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3545504_0035.mp4,Static,CS
30301,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3545504_0044.mp4,Static,CS
30302,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3545504_0057.mp4,Static,FS
30303,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3545504_0059.mp4,Static,ECS
30304,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3545504_0061.mp4,Static,FS
30305,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3545504_0078.mp4,Static,FS
30306,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3545892_0011.mp4,Motion,LS
30307,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3545892_0012.mp4,Static,LS
30308,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3545892_0033.mp4,Static,LS
30309,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3545892_0035.mp4,Static,FS
30310,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3547428_0028.mp4,Static,MS
30311,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3547428_0043.mp4,Motion,CS
30312,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3547428_0067.mp4,Static,CS
30313,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3547428_0084.mp4,Push,MS
30314,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3557946_0025.mp4,Push,CS
30315,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3557946_0038.mp4,Static,CS
30316,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3558992_0010.mp4,Motion,LS
30317,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3558992_0017.mp4,Static,LS
30318,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3558992_0031.mp4,Static,ECS
30319,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3558992_0044.mp4,Motion,MS
30320,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3559570_0000.mp4,Static,LS
30321,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3559570_0001.mp4,Motion,CS
30322,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3559570_0005.mp4,Static,LS
30323,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3559570_0010.mp4,Motion,ECS
30324,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3559570_0011.mp4,Push,ECS
30325,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3559570_0012.mp4,Static,LS
30326,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3559570_0015.mp4,Motion,LS
30327,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3559570_0022.mp4,Motion,ECS
30328,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3564574_0007.mp4,Motion,MS
30329,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3564574_0010.mp4,Motion,FS
30330,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3564574_0015.mp4,Static,CS
30331,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3564574_0044.mp4,Static,FS
30332,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3564574_0063.mp4,Static,MS
30333,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3565050_0019.mp4,Static,MS
30334,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3565050_0020.mp4,Static,FS
30335,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3565050_0025.mp4,Static,LS
30336,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3565050_0028.mp4,Static,ECS
30337,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3565174_0006.mp4,Motion,CS
30338,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3565174_0043.mp4,Motion,MS
30339,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3569356_0001.mp4,Static,LS
30340,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3569356_0014.mp4,Static,CS
30341,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3569356_0048.mp4,Static,MS
30342,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3569356_0050.mp4,Static,CS
30343,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3569356_0065.mp4,Static,CS
30344,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3569356_0080.mp4,Motion,MS
30345,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3569356_0082.mp4,Static,CS
30346,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3569356_0083.mp4,Static,CS
30347,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3569374_0002.mp4,Static,LS
30348,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3569374_0009.mp4,Static,ECS
30349,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3569374_0022.mp4,Static,CS
30350,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3570168_0007.mp4,Motion,ECS
30351,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3570168_0008.mp4,Static,ECS
30352,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3570168_0010.mp4,Motion,ECS
30353,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3570168_0023.mp4,Static,CS
30354,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3570168_0032.mp4,Static,FS
30355,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3570168_0044.mp4,Static,CS
30356,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3570168_0046.mp4,Static,MS
30357,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3570168_0066.mp4,Static,CS
30358,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3573354_0002.mp4,Motion,ECS
30359,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3573354_0012.mp4,Motion,LS
30360,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3573354_0015.mp4,Motion,FS
